Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_construction,Prob_others
construction_val_001.wav,construction,construction,construction,False,0.8712517619132996,0.7425035089254379,0.5539952014865152,0.87125176,0.12874825
construction_val_002.wav,construction,construction,construction,False,0.8885074257850647,0.7770148739218712,0.504401639348775,0.8885074,0.11149255
construction_val_003.wav,construction,construction,construction,False,0.8940736055374146,0.7881472408771515,0.48750503183210747,0.8940736,0.105926365
construction_val_004.wav,construction,construction,construction,False,0.8977851271629333,0.7955701500177383,0.47597772267537686,0.8977851,0.10221498
construction_val_005.wav,construction,others,others,False,0.8581793904304504,0.7163587659597397,0.5889870496050386,0.14182062,0.8581794
construction_val_006.wav,construction,construction,construction,False,0.8787374496459961,0.7574748694896698,0.5329792225207189,0.87873745,0.12126258
construction_val_007.wav,construction,construction,construction,False,0.8877860903739929,0.7755721658468246,0.5065578718339674,0.8877861,0.112213925
construction_val_008.wav,construction,construction,construction,False,0.8860819339752197,0.7721638977527618,0.511622029975611,0.88608193,0.113918036
construction_val_009.wav,construction,construction,construction,False,0.8882648348808289,0.7765296772122383,0.5051276641093924,0.88826483,0.11173516
construction_val_010.wav,construction,construction,construction,False,0.8874781727790833,0.7749562934041023,0.5074760872069239,0.8874782,0.11252188
construction_val_011.wav,construction,construction,construction,False,0.9124873876571655,0.8249747604131699,0.4281123282048315,0.9124874,0.08751263
construction_val_012.wav,construction,construction,construction,False,0.8985469341278076,0.7970938980579376,0.47358484206259716,0.89854693,0.101453036
construction_val_013.wav,construction,construction,construction,False,0.8246961236000061,0.649392306804657,0.6696950680019373,0.8246961,0.17530382
construction_val_014.wav,construction,construction,construction,False,0.8891706466674805,0.7783412486314774,0.5024125740002211,0.88917065,0.1108294
construction_val_015.wav,construction,others,others,False,0.6152569651603699,0.23051398992538452,0.9613231683606,0.38474298,0.61525697
construction_val_016.wav,construction,construction,construction,False,0.9023500680923462,0.8047000542283058,0.46150164198261523,0.90235007,0.097650014
construction_val_017.wav,construction,construction,construction,False,0.8934192657470703,0.7868386432528496,0.4895152510467174,0.89341927,0.10658062
construction_val_018.wav,construction,construction,construction,False,0.8880468606948853,0.7760936915874481,0.5057793063735115,0.88804686,0.11195317
construction_val_019.wav,construction,construction,construction,False,0.8642489910125732,0.7284979820251465,0.5730019931336067,0.864249,0.13575101
construction_val_020.wav,construction,construction,construction,False,0.8089592456817627,0.6179184466600418,0.7036436263646642,0.80895925,0.1910408
construction_val_021.wav,construction,construction,construction,False,0.8885759115219116,0.7771517559885979,0.5041966360289465,0.8885759,0.111424156
construction_val_022.wav,construction,construction,construction,False,0.8829898834228516,0.7659797519445419,0.5207050787026166,0.8829899,0.11701013
construction_val_023.wav,construction,construction,construction,False,0.8438400030136108,0.6876800060272217,0.6250434273367399,0.84384,0.15616
construction_val_024.wav,construction,construction,construction,False,0.8899387121200562,0.7798774093389511,0.500100826202986,0.8899387,0.1100613
construction_val_025.wav,construction,construction,construction,False,0.8971036076545715,0.7942071929574013,0.4781103505417384,0.8971036,0.102896415
construction_val_026.wav,construction,construction,construction,False,0.8725682497024536,0.7451365143060684,0.55035243695859,0.87256825,0.12743174
construction_val_027.wav,construction,construction,construction,False,0.8830615878105164,0.7661232650279999,0.5204957758165166,0.8830616,0.11693832
construction_val_028.wav,construction,construction,construction,False,0.8894198536872864,0.7788396701216698,0.5016634605687255,0.88941985,0.11058018
construction_val_029.wav,construction,construction,construction,False,0.8782134652137756,0.7564269602298737,0.5344744396873202,0.87821347,0.121786505
construction_val_030.wav,construction,construction,construction,False,0.7894760966300964,0.5789522528648376,0.7424828983656394,0.7894761,0.21052384
construction_val_031.wav,construction,construction,construction,False,0.893053412437439,0.7861068397760391,0.4906366639216683,0.8930534,0.10694657
construction_val_032.wav,construction,construction,construction,False,0.8710139989852905,0.742027997970581,0.5546507133602788,0.871014,0.128986
construction_val_033.wav,construction,construction,construction,False,0.8897995352745056,0.77959905564785,0.5005203348841031,0.88979954,0.11020048
construction_val_034.wav,construction,construction,construction,False,0.8954236507415771,0.7908472716808319,0.4833366883231456,0.89542365,0.10457638
construction_val_035.wav,construction,construction,construction,False,0.6092872023582458,0.2185744345188141,0.9652579594296903,0.6092872,0.39071277
construction_val_036.wav,construction,others,others,False,0.609011709690094,0.21802344918251038,0.9654344136294755,0.39098826,0.6090117
construction_val_037.wav,construction,construction,construction,False,0.7649048566818237,0.529809758067131,0.7867881229763365,0.76490486,0.2350951
construction_val_038.wav,construction,construction,construction,False,0.895180344581604,0.790360614657402,0.48409010132091285,0.89518034,0.10481973
construction_val_039.wav,construction,construction,construction,False,0.8839219212532043,0.7678439095616341,0.5179812604739142,0.8839219,0.11607801
construction_val_040.wav,construction,construction,construction,False,0.8917809128761292,0.7835617959499359,0.4945207631044167,0.8917809,0.10821912
construction_val_041.wav,construction,construction,construction,False,0.8831609487533569,0.7663219124078751,0.5202060710411383,0.88316095,0.11683904
construction_val_042.wav,construction,construction,construction,False,0.8899826407432556,0.779965303838253,0.4999682705748335,0.88998264,0.11001734
construction_val_043.wav,construction,construction,construction,False,0.8443564772605896,0.6887129545211792,0.6237848582977259,0.8443565,0.15564352
construction_val_044.wav,construction,construction,construction,False,0.8849284052848816,0.7698569148778915,0.5150262115711267,0.8849284,0.11507149
construction_val_045.wav,construction,construction,construction,False,0.8954864740371704,0.7909729704260826,0.48314196096670614,0.8954865,0.1045135
construction_val_046.wav,construction,construction,construction,False,0.8827139139175415,0.7654278799891472,0.5215090975954003,0.8827139,0.117286034
construction_val_047.wav,construction,others,others,False,0.5954869985580444,0.19097399711608887,0.9735293790316116,0.404513,0.595487
construction_val_048.wav,construction,construction,construction,False,0.8879566192626953,0.7759131342172623,0.5060490181657271,0.8879566,0.112043485
construction_val_049.wav,construction,construction,construction,False,0.8663356304168701,0.7326712608337402,0.5674027539694662,0.86633563,0.13366437
construction_val_050.wav,construction,construction,construction,False,0.8884571194648743,0.7769142389297485,0.5045522961509308,0.8884571,0.11154288
construction_val_051.wav,construction,construction,construction,False,0.8868588209152222,0.7737176567316055,0.50931858034128,0.8868588,0.113141164
construction_val_052.wav,construction,construction,construction,False,0.8883143067359924,0.7766285538673401,0.5049797590296503,0.8883143,0.11168575
construction_val_053.wav,construction,others,others,False,0.5728998780250549,0.14579981565475464,0.984611167131282,0.42710006,0.5728999
construction_val_054.wav,construction,construction,construction,False,0.8591530919075012,0.7183062434196472,0.5864524122922852,0.8591531,0.14084685
construction_val_055.wav,construction,others,others,False,0.6714234352111816,0.3428468704223633,0.9134653841223555,0.32857656,0.67142344
construction_val_056.wav,construction,construction,construction,False,0.888319194316864,0.7766383141279221,0.5049651834999896,0.8883192,0.11168088
construction_val_057.wav,construction,construction,construction,False,0.8959525227546692,0.7919050753116608,0.4816959738339144,0.8959525,0.10404745
construction_val_058.wav,construction,construction,construction,False,0.8964919447898865,0.7929839044809341,0.48001819708342225,0.89649194,0.10350804
construction_val_059.wav,construction,construction,construction,False,0.8418020009994507,0.6836039125919342,0.629981221225662,0.841802,0.15819809
construction_val_060.wav,construction,construction,construction,False,0.8871025443077087,0.7742050886154175,0.5085941464201831,0.88710254,0.112897456
construction_val_061.wav,construction,construction,construction,False,0.8272544741630554,0.654509037733078,0.6639468918621497,0.8272545,0.17274544
construction_val_062.wav,construction,construction,construction,False,0.8888899087905884,0.7777798250317574,0.5032552889894489,0.8888899,0.111110084
construction_val_063.wav,construction,construction,construction,False,0.8488714694976807,0.6977429538965225,0.6126571938259378,0.84887147,0.15112852
construction_val_064.wav,construction,construction,construction,False,0.8593628406524658,0.7187256515026093,0.5859050775059143,0.85936284,0.14063719
construction_val_065.wav,construction,construction,construction,False,0.8864911794662476,0.7729822993278503,0.5104098532566672,0.8864912,0.11350888
