Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_construction,Prob_others
construction_test_001.wav,construction,construction,construction,False,0.87494957447052,0.7498990297317505,0.5437062104116596,0.8749496,0.12505054
construction_test_002.wav,construction,construction,construction,False,0.8919953107833862,0.783990666270256,0.49386795995740423,0.8919953,0.108004645
construction_test_003.wav,construction,construction,construction,False,0.8991471529006958,0.7982942312955856,0.471693376868408,0.89914715,0.10085292
construction_test_004.wav,construction,construction,construction,False,0.8980034589767456,0.796006977558136,0.47529258679000214,0.89800346,0.10199648
construction_test_005.wav,construction,construction,construction,False,0.8414448499679565,0.6828896701335907,0.6308418224105795,0.84144485,0.15855518
construction_test_006.wav,construction,construction,construction,False,0.8735259175300598,0.7470518499612808,0.5476883827010625,0.8735259,0.12647407
construction_test_007.wav,construction,construction,construction,False,0.889441967010498,0.778883807361126,0.5015970752654925,0.88944197,0.11055816
construction_test_008.wav,construction,construction,construction,False,0.9008268117904663,0.8016537204384804,0.46636896598034633,0.9008268,0.09917309
construction_test_009.wav,construction,construction,construction,False,0.8879895210266113,0.775979109108448,0.50595042911112,0.8879895,0.11201041
construction_test_010.wav,construction,construction,construction,False,0.8881685733795166,0.7763371095061302,0.5054155630669367,0.8881686,0.111831464
construction_test_011.wav,construction,construction,construction,False,0.8693154454231262,0.738630935549736,0.5593125180902287,0.86931545,0.13068451
construction_test_012.wav,construction,construction,construction,False,0.8980712890625,0.796142578125,0.47507980125522214,0.8980713,0.10192871
construction_test_013.wav,construction,construction,construction,False,0.8947691917419434,0.7895384505391121,0.48536075214115,0.8947692,0.10523074
construction_test_014.wav,construction,construction,construction,False,0.8900896310806274,0.7801792994141579,0.49964545913916397,0.89008963,0.10991033
construction_test_015.wav,construction,construction,construction,False,0.8581856489181519,0.7163712829351425,0.588970797244532,0.85818565,0.14181437
construction_test_016.wav,construction,construction,construction,False,0.8074583411216736,0.6149167567491531,0.7067581461804643,0.80745834,0.19254158
construction_test_017.wav,construction,construction,construction,False,0.9018534421920776,0.8037068769335747,0.4630926534857471,0.90185344,0.098146565
construction_test_018.wav,construction,construction,construction,False,0.7484400868415833,0.4968801736831665,0.8137412440195558,0.7484401,0.2515599
construction_test_019.wav,construction,construction,construction,False,0.8915204405784607,0.783040776848793,0.4953129151942908,0.89152044,0.108479664
construction_test_020.wav,construction,construction,construction,False,0.9056978225708008,0.8113957047462463,0.45066905674404495,0.9056978,0.09430212
construction_test_021.wav,construction,construction,construction,False,0.888363242149353,0.7767264544963837,0.5048333158024406,0.88836324,0.11163679
construction_test_022.wav,construction,construction,construction,False,0.8778483271598816,0.7556966841220856,0.5355142467944368,0.8778483,0.12215164
construction_test_023.wav,construction,construction,construction,False,0.580479621887207,0.16095930337905884,0.9812298162326684,0.5804796,0.41952032
construction_test_024.wav,construction,construction,construction,False,0.8875196576118469,0.775039330124855,0.5073523886852909,0.88751966,0.11248033
construction_test_025.wav,construction,construction,construction,False,0.8944845199584961,0.7889690697193146,0.4862392395217572,0.8944845,0.10551545
construction_test_026.wav,construction,construction,construction,False,0.8921878337860107,0.7843756899237633,0.4932812841396485,0.89218783,0.107812144
construction_test_027.wav,construction,construction,construction,False,0.8955260515213013,0.7910522073507309,0.4830191653539901,0.89552605,0.104473844
construction_test_028.wav,construction,construction,construction,False,0.8917236328125,0.783447340130806,0.4946948095470899,0.89172363,0.10827629
construction_test_029.wav,construction,construction,construction,False,0.899578332901001,0.799156628549099,0.47033093030827283,0.89957833,0.100421704
construction_test_030.wav,construction,construction,construction,False,0.8798123002052307,0.7596245184540749,0.5299003031136476,0.8798123,0.12018778
construction_test_031.wav,construction,construction,construction,False,0.8645775318145752,0.7291551381349564,0.5721238497183011,0.86457753,0.1354224
construction_test_032.wav,construction,construction,construction,False,0.5658197999000549,0.13163959980010986,0.9874634993958418,0.4341802,0.5658198
construction_test_033.wav,construction,construction,construction,False,0.8403230309486389,0.6806461066007614,0.633536145614659,0.84032303,0.15967692
construction_test_034.wav,construction,construction,construction,False,0.765876293182373,0.5317526459693909,0.785130812161297,0.7658763,0.23412365
construction_test_035.wav,construction,construction,construction,False,0.8894058465957642,0.7788118049502373,0.5017052953485478,0.88940585,0.11059404
construction_test_036.wav,construction,construction,construction,False,0.7038436532020569,0.40768736600875854,0.8765415688953647,0.70384365,0.2961563
construction_test_037.wav,construction,construction,construction,False,0.8968268036842346,0.7936536520719528,0.47897434838401043,0.8968268,0.10317315
construction_test_038.wav,construction,construction,construction,False,0.8874402046203613,0.7748803943395615,0.5075891657998662,0.8874402,0.11255981
construction_test_039.wav,construction,construction,construction,False,0.8775094747543335,0.7550189644098282,0.5364776506089075,0.8775095,0.12249051
construction_test_040.wav,construction,construction,construction,False,0.557826817035675,0.11565354466438293,0.9903297622551214,0.5578268,0.44217327
construction_test_041.wav,construction,construction,construction,False,0.8967307806015015,0.7934616133570671,0.479273856170488,0.8967308,0.10326917
construction_test_042.wav,construction,construction,construction,False,0.8735871315002441,0.7471742630004883,0.5475177329157438,0.87358713,0.12641287
construction_test_043.wav,construction,construction,construction,False,0.8830561637878418,0.7661123126745224,0.5205117702030468,0.88305616,0.11694385
construction_test_044.wav,construction,construction,construction,False,0.8392554521560669,0.6785110086202621,0.636087637227197,0.83925545,0.16074444
construction_test_045.wav,construction,construction,construction,False,0.9001158475875854,0.8002316579222679,0.46862830206473105,0.90011585,0.09988419
construction_test_046.wav,construction,construction,construction,False,0.8881797194480896,0.7763594537973404,0.5053821554370066,0.8881797,0.111820266
construction_test_047.wav,construction,construction,construction,False,0.8780162334442139,0.7560324668884277,0.5350363929990145,0.87801623,0.12198377
construction_test_048.wav,construction,construction,construction,False,0.8908836841583252,0.7817673534154892,0.49724475331577006,0.8908837,0.10911633
construction_test_049.wav,construction,construction,construction,False,0.8861795663833618,0.7723591029644012,0.5113330991221614,0.88617957,0.11382046
construction_test_050.wav,construction,construction,construction,False,0.8982334733009338,0.7964668646454811,0.4745706466173428,0.8982335,0.10176661
construction_test_051.wav,construction,construction,construction,False,0.872326135635376,0.7446522861719131,0.551024072205872,0.87232614,0.12767385
construction_test_052.wav,construction,construction,construction,False,0.8884562253952026,0.7769125252962112,0.504554832895031,0.8884562,0.1115437
construction_test_053.wav,construction,construction,construction,False,0.8957201838493347,0.7914404422044754,0.48241718308030757,0.8957202,0.10427974
construction_test_054.wav,construction,construction,construction,False,0.8995237946510315,0.799047663807869,0.47050317093311195,0.8995238,0.10047613
construction_test_055.wav,construction,construction,construction,False,0.8951729536056519,0.7903459295630455,0.484112760035164,0.89517295,0.104827024
construction_test_056.wav,construction,construction,construction,False,0.8576012253761292,0.7152024656534195,0.5904866523292368,0.8576012,0.14239876
construction_test_057.wav,construction,construction,construction,False,0.7277536392211914,0.4555072486400604,0.8446696580461436,0.72775364,0.2722464
construction_test_058.wav,construction,construction,construction,False,0.861617922782898,0.7232358157634735,0.5799859076155063,0.8616179,0.1383821
construction_test_059.wav,construction,construction,construction,False,0.816795289516449,0.6335906386375427,0.6870377125236176,0.8167953,0.18320465
construction_test_060.wav,construction,others,others,False,0.6979867815971375,0.3959735333919525,0.883738010938068,0.30201325,0.6979868
construction_test_061.wav,construction,construction,construction,False,0.8845162987709045,0.7690325826406479,0.5162380873204315,0.8845163,0.115483716
construction_test_062.wav,construction,construction,construction,False,0.8953679800033569,0.7907359898090363,0.4835090149393101,0.895368,0.10463199
construction_test_063.wav,construction,construction,construction,False,0.8117769360542297,0.6235537976026535,0.697739461960544,0.81177694,0.18822314
construction_test_064.wav,construction,construction,construction,False,0.8701694011688232,0.7403388321399689,0.5569733820558438,0.8701694,0.12983057
construction_test_065.wav,construction,construction,construction,False,0.8792724013328552,0.7585448250174522,0.5314486629193654,0.8792724,0.12072758
construction_test_066.wav,construction,construction,construction,False,0.8673858642578125,0.7347717434167862,0.5645640943256501,0.86738586,0.13261412
construction_test_067.wav,construction,construction,construction,False,0.8748074769973755,0.7496149241924286,0.5441046942137087,0.8748075,0.12519255
construction_test_068.wav,construction,construction,construction,False,0.8955432176589966,0.7910864129662514,0.48296615170186163,0.8955432,0.104456805
construction_test_069.wav,construction,construction,construction,False,0.8786445260047913,0.7572891414165497,0.5332444627640122,0.8786445,0.121355385
construction_test_070.wav,construction,construction,construction,False,0.8948844075202942,0.7897688075900078,0.48500500602784025,0.8948844,0.1051156
construction_test_071.wav,construction,construction,construction,False,0.8903815150260925,0.7807630151510239,0.4987641340448175,0.8903815,0.1096185
construction_test_072.wav,construction,construction,construction,False,0.8897830843925476,0.7795661613345146,0.5005699088832143,0.8897831,0.11021692
construction_test_073.wav,construction,construction,construction,False,0.7587282657623291,0.517456591129303,0.7971487018296137,0.75872827,0.24127167
construction_test_074.wav,construction,construction,construction,False,0.8827835321426392,0.7655671611428261,0.5213062440587076,0.88278353,0.11721637
construction_test_075.wav,construction,construction,construction,False,0.8836793303489685,0.7673587128520012,0.5186913338436641,0.88367933,0.11632062
construction_test_076.wav,construction,construction,construction,False,0.8934780359268188,0.7869561016559601,0.4893351422156013,0.89347804,0.106521934
construction_test_077.wav,construction,construction,construction,False,0.8931569457054138,0.7863139510154724,0.4903195279134773,0.89315695,0.106842995
construction_test_078.wav,construction,construction,construction,False,0.8854217529296875,0.770843580365181,0.5135726142060343,0.88542175,0.11457817
construction_test_079.wav,construction,construction,construction,False,0.890803873538971,0.7816077247262001,0.49748647493155773,0.8908039,0.10919615
construction_test_080.wav,construction,construction,construction,False,0.8815616369247437,0.7631233334541321,0.5248551920505871,0.88156164,0.1184383
construction_test_081.wav,construction,construction,construction,False,0.8934210538864136,0.7868422493338585,0.4895097476018898,0.89342105,0.106578805
construction_test_082.wav,construction,construction,construction,False,0.5732079148292542,0.1464158594608307,0.9844802883339755,0.5732079,0.42679206
construction_test_083.wav,construction,construction,construction,False,0.8932938575744629,0.7865876704454422,0.48990010522368566,0.89329386,0.10670619
construction_test_084.wav,construction,construction,construction,False,0.8973277807235718,0.7946555465459824,0.4774095642351352,0.8973278,0.102672234
construction_test_085.wav,construction,construction,construction,False,0.8691278100013733,0.7382555156946182,0.5598254563464271,0.8691278,0.1308723
construction_test_086.wav,construction,others,others,False,0.7144842147827148,0.4289683997631073,0.862858113244767,0.28551582,0.7144842
construction_test_087.wav,construction,construction,construction,False,0.9015614986419678,0.8031229823827744,0.4640261753146304,0.9015615,0.098438516
construction_test_088.wav,construction,construction,construction,False,0.8984272480010986,0.796854592859745,0.4739611830983477,0.89842725,0.101572655
construction_test_089.wav,construction,construction,construction,False,0.8958274126052856,0.7916548550128937,0.4820844826422135,0.8958274,0.10417256
construction_test_090.wav,construction,construction,construction,False,0.9044199585914612,0.8088398873806,0.4548260493980499,0.90441996,0.09558007
construction_test_091.wav,construction,others,others,False,0.7779847979545593,0.5559696108102798,0.7638301589126602,0.22201519,0.7779848
construction_test_092.wav,construction,construction,construction,False,0.888058066368103,0.776116132736206,0.5057457697565932,0.88805807,0.11194193
construction_test_093.wav,construction,construction,construction,False,0.6208544969558716,0.24170905351638794,0.9574363604511006,0.6208545,0.37914544
construction_test_094.wav,construction,construction,construction,False,0.8845329880714417,0.7690658643841743,0.5161892012519237,0.884533,0.11546712
construction_test_095.wav,construction,construction,construction,False,0.8897367715835571,0.7794735431671143,0.5007094298087268,0.8897368,0.11026323
construction_test_096.wav,construction,construction,construction,False,0.8962911367416382,0.7925823479890823,0.4806431820366577,0.89629114,0.10370879
construction_test_097.wav,construction,construction,construction,False,0.9008148908615112,0.801629826426506,0.4664070171418497,0.9008149,0.099185064
construction_test_098.wav,construction,construction,construction,False,0.8821910619735718,0.7643821984529495,0.5230295962116783,0.88219106,0.11780886
construction_test_099.wav,construction,construction,construction,False,0.8882147073745728,0.7764294296503067,0.5052775469896192,0.8882147,0.11178528
construction_test_100.wav,construction,construction,construction,False,0.8986091613769531,0.7972183227539062,0.47338899681892715,0.89860916,0.10139084
construction_test_101.wav,construction,others,others,False,0.7661784887313843,0.5323569774627686,0.784613746321478,0.23382151,0.7661785
construction_test_102.wav,construction,construction,construction,False,0.8918453454971313,0.7836906760931015,0.49432465988677043,0.89184535,0.10815467
construction_test_103.wav,construction,construction,construction,False,0.5747072696685791,0.1494145393371582,0.9838356973585417,0.57470727,0.42529273
construction_test_104.wav,construction,construction,construction,False,0.7617576718330383,0.5235152840614319,0.7921051386104111,0.7617577,0.23824239
construction_test_105.wav,construction,construction,construction,False,0.886857271194458,0.7737145721912384,0.5093231808771905,0.8868573,0.1131427
construction_test_106.wav,construction,construction,construction,False,0.880979597568512,0.7619592472910881,0.5265384292502441,0.8809796,0.11902035
construction_test_107.wav,construction,construction,construction,False,0.8932502269744873,0.7865004912018776,0.4900337357434061,0.8932502,0.106749736
construction_test_108.wav,construction,construction,construction,False,0.7576022148132324,0.5152044296264648,0.7990049965717015,0.7576022,0.24239779
construction_test_109.wav,construction,construction,construction,False,0.8802582025527954,0.760516345500946,0.5286182584427908,0.8802582,0.11974186
construction_test_110.wav,construction,construction,construction,False,0.6430107951164246,0.28602153062820435,0.9401555436924055,0.6430108,0.35698926
construction_test_111.wav,construction,construction,construction,False,0.8862065672874451,0.7724130898714066,0.5112532131808357,0.88620657,0.11379348
construction_test_112.wav,construction,construction,construction,False,0.8693370819091797,0.7386740893125534,0.5592535280409828,0.8693371,0.130663
construction_test_113.wav,construction,construction,construction,False,0.5520985126495361,0.10419705510139465,0.9921540682241485,0.5520985,0.44790146
construction_test_114.wav,construction,construction,construction,False,0.8975236415863037,0.795047216117382,0.476796790050111,0.89752364,0.102476425
construction_test_115.wav,construction,construction,construction,False,0.8934804201126099,0.7869608923792839,0.48932774696161424,0.8934804,0.10651953
construction_test_116.wav,construction,others,others,False,0.8742168545722961,0.7484337091445923,0.5457589523366952,0.12578315,0.87421685
construction_test_117.wav,construction,construction,construction,False,0.8856017589569092,0.7712036073207855,0.513041359797519,0.88560176,0.11439815
